row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
2204,251.4948407069323,0.0007346597480769,0.8913789723968735,274.8321168682844,495.8188266211072,164.14471002413202
2206,92.3094137543081,0.1109794588045096,0.0547902590208398,259.8766541080784,243.4790641040917,119.17782068057862
2207,254.95445561188671,0.0005770485406775,0.9014809629576844,116.21395295185292,210.58708741196705,70.53943750383749
2208,231.28931334036915,0.0010153937055595,0.8536992971596461,137.83824983732694,229.7081544743291,81.00438421368703
2209,203.73029672970384,0.0020230209379588,0.7769039216167418,158.96556613424485,252.33617634079727,91.0557303314926
2210,216.57538428897,0.0013663620056101,0.8193742113478173,438.10142695575735,726.8178511441881,257.604948343657
2211,265.1004507459284,0.0006372068985648,0.907078023950922,94.59543929124747,171.25040890132334,57.310568678967
2213,93.56031018176232,0.1331504477576726,0.0431127987495387,138.59889353036965,126.40561175007028,58.63029817130332
2215,263.1777134346189,0.0004901706848432,0.9195758080520992,368.8676482867135,696.5553710833171,223.5370997616883
2218,205.46541215725213,0.0022235613038201,0.7710808338594001,351.249970897638,551.929680893745,200.5452659582168
2219,83.15066861225857,0.1762075605866866,0.0234264691596045,765.0656730048498,675.3823906971138,275.649686111152
2220,224.79564850168637,0.0014372254652978,0.8331626132618097,258.0445510443365,428.0286989865341,149.83373545396458
2221,258.3034468165467,0.0006344276500459,0.9049475599946036,105.18799682905733,193.1124225944972,63.75103501993494
2222,233.60321963696535,0.0010190217139373,0.8649029849329414,31.559082891018807,52.98416655355035,18.557951771181
2224,234.33215950773413,0.0010968198636705,0.8568598150723616,184.8023032112139,312.6249053130168,110.01079410374888
2225,235.4283483947856,0.0012610103505114,0.847133602954447,332.1730359909604,555.9437261357232,193.277128524261
2226,221.00260457009605,0.0014395988486474,0.823518111289,119.45415838209684,194.8273127472632,71.22206365951777
2228,253.80464217068672,0.0006482649479408,0.9042818491317984,198.26081228441896,353.09582273353595,120.33467832062448
2229,215.52895393906863,0.0017487116429035,0.8080483678912692,432.1054847355434,696.7589727737234,252.00367076507692
2230,75.76840077069244,0.2149074405566071,0.0040413064946778,301.31257184995013,261.3678223849456,147.14174027739813
2231,119.10832266824173,0.030141288777786,0.1950781485945058,74.66491490433388,83.74609144700912,35.173122013891984
2232,67.81892139400762,0.2897865786220553,0.006094708549092,116.5297529224312,95.72785374634172,46.91760080730733
2233,241.18807461442316,0.0006489954622482,0.8897826024348104,219.302215241062,392.8843006938666,132.9861998209376
2234,91.41321248246756,0.1137904531151196,0.0293896827856268,67.68791305216756,62.89071234650813,29.28447726392949
2236,88.47846877166742,0.1328941012000445,0.043864742992952,107.66616698400384,98.73416270533856,47.49377582120959
2237,191.3727848369882,0.0034997045817938,0.7080437761904511,50.86490344806593,76.05355657768851,28.04060902071081
2238,94.22107099114884,0.1146949210187858,0.0482742658602095,1017.2744586800252,956.1768151904284,486.3719071008057
2239,115.25072983634163,0.0342744794066959,0.1585195743202468,234.1074187141729,255.81021408782328,116.29516819920264
2240,109.81321121244538,0.0387084491276173,0.1208683169660124,624.3111559774734,647.0562620324312,321.31659898039044
2241,204.0297494066693,0.0027620228061157,0.7474266141892867,164.48607946458992,253.70824923766563,92.88974267808666
2242,80.0240348226916,0.1718566576600136,0.0025229501328548,311.9355125186074,277.80775220866536,127.14517717900216
2244,236.592685605432,0.0009056410590866,0.8775838844234977,187.8965814485908,320.1116962263235,114.12393300056996
2245,96.20802836588253,0.0989986381832077,0.0513877062186452,94.96899961069433,90.60075399185004,41.87039862807835
2246,223.8985273338189,0.0010822423299149,0.8545795657423372,43.62936474611941,73.71802235685183,26.051268054033176
2247,79.93465689853568,0.2134817277254679,0.0172370156738247,992.4844217868588,849.0513471628013,376.36405868422304
2248,153.11190600628376,0.0142657195249362,0.4473711549143746,187.28876135698343,229.9983879010744,98.90917772733188
2249,174.94484269286124,0.0037183542990149,0.6475007870206099,118.8720688887436,169.9188618505232,67.078427031499
2251,91.79257932672608,0.1005796457524522,0.0386754424983894,245.83893876303011,232.36077325398065,106.88769527316808
2252,230.887499036784,0.0012031510157742,0.8494845316875622,168.19528984786882,284.04902947771046,99.01323437054694
2253,196.8160129259472,0.0027580927517439,0.7280029355079464,379.3610372622141,579.0859515290659,216.90791004240603
2254,216.7246199368036,0.0014765436143324,0.8177855109884523,112.52308051222012,185.38034774015847,66.32898873063954
2255,216.705286977048,0.0013234831721705,0.8250224997604335,110.42663035598623,180.6179360784301,65.56165005628701
2256,111.151427307737,0.0408639654748225,0.1238078496059379,87.15219173162643,91.22383303634928,41.717934376098114
2257,212.9276069802456,0.001879762247432,0.7936090842506657,322.21109113985347,512.024232698364,188.42994342364577
2258,106.58982888149784,0.0497039924344292,0.1093308021505056,267.6413604472113,276.2907310233786,132.0691021468458
2259,114.53345532799824,0.042772481148118,0.1554461782668681,546.0077665818545,576.9783614408349,266.79216183463564
2260,235.9205791682357,0.0008132231802547,0.8690821295485979,283.2124657283393,482.58913377784745,170.16476317755664
2261,207.8156595048038,0.0018689340480819,0.780535380040011,52.94051463852198,84.32694678400318,30.93307203665052
2262,234.95022175609336,0.0008903157475376,0.8686668829105023,310.97857998126125,539.8235850533433,186.8864351881585
2263,138.53982977540556,0.0126484580456973,0.3578278653255546,42.4403762874882,52.47863031494788,22.694187574608826
2265,69.97784227032462,0.2700970038401717,0.0058470533097521,138.8502456260207,117.01583241414087,63.86871431981231
2267,109.9002626738284,0.0610170809422113,0.1241396420234194,432.64517851988086,435.10331937556487,190.8163427153406
2268,78.82552020060845,0.1970912699070976,0.0151683556836192,405.7901083145856,356.8192155549684,207.7782074587737
2270,213.5376054993996,0.0014810300316728,0.8034032018792222,487.7819010679388,788.9526206628963,287.0564713607736
2272,256.6846916067636,0.0006091317109248,0.8993326477928191,31.77988590589406,55.461135919824734,19.023069025511443
2273,225.18438710113853,0.001338076301211,0.8319544949991843,41.87058077721859,68.27310657161372,24.246662384896176
2274,227.40213698901812,0.0011263063152874,0.8398853315838339,41.63398337994624,68.8410760552145,24.479818184934818
2276,235.4032134539713,0.0012531519590803,0.8521479021822594,325.0707945845844,537.9379633506113,189.50977613834183
2278,71.74484701829061,0.2615317296949186,0.004245558056798,276.29711851541816,231.6860415250156,112.41263486890996
2279,198.4259864786944,0.0025606806887831,0.7395554204118334,146.58954648204872,223.48301114934011,84.24664179164256
2280,249.707490298042,0.0009176783003732,0.8826791527984645,35.637755207898145,61.863097142640505,21.253568314285893
2281,120.7068439192468,0.0332957798153671,0.207511520879718,588.7136396590182,638.8898217409088,288.10081634103426
2282,100.9308829781246,0.0937037632577773,0.0986404829959295,679.8717834062985,658.0760971118724,308.06152548079126
2283,250.4024035376435,0.0006251621418792,0.9002811382400985,27.237113409595445,48.198754251349904,16.606202940512933
2284,90.87141589306464,0.0975691523434004,0.0265338165772578,82.89577225616908,79.2224547436972,34.93838701830785
2285,242.81626446337225,0.0008980220976187,0.8765229410568911,452.3280885547071,775.5409285057112,267.1313539873425
2286,85.27959041009387,0.1462821330629471,0.0206422090382377,110.70765101569076,99.55420103924791,54.66278579869069
2287,262.50719225603314,0.0005687259211153,0.9062720227518292,123.09371588969933,224.0033128280404,74.38339475481278
2289,76.38025954483584,0.1661276819866228,0.0120959158056342,86.39706114569073,77.15690520945428,40.44318219497861
2290,220.3467202863721,0.0015739761604255,0.825127985811029,252.7936181117564,415.8696895682547,149.8499743803622
2291,110.05824830016186,0.0666516480292396,0.1302495796044192,188.72332795704747,188.26826188449385,86.75651762484873
2292,96.742476999558,0.0812544446809407,0.0567652852124789,72.65579207738327,70.20909444643252,27.41420617337273
2293,259.31801373015065,0.0007192225826714,0.8975555245488043,335.1525871598555,599.4954436781198,200.19025278558905
2296,215.38536287997303,0.0016428763276242,0.8137991156537318,30.99609180780844,51.241915760952544,18.348211909695983
2297,175.53630530773154,0.0042039524383939,0.6411970684068794,57.63444523576008,76.86414181607711,32.49449659242841
2298,99.58973539096368,0.0773908958875165,0.0675174859785706,252.06990181489007,247.89719920447044,108.70260009635014
2299,119.40180346802508,0.0407741697701062,0.1964624533609328,336.5960123560191,360.9664109060129,173.29350570143555
2301,207.6528786995333,0.0025818734819183,0.7642201023139686,38.4741106746988,59.78205821657299,21.95032493429859
2303,83.97293650370244,0.1425166025311002,0.0173977792421164,105.5813340216534,95.18704930815474,46.28683494498477
2304,254.98372745485895,0.0006560647179612,0.9005556205260108,190.08303239142427,340.9295843740482,113.84573007207004
2306,262.64766497427365,0.0004594297147772,0.91376333270923,90.4515273368304,169.64455948625977,54.93565569284409
2307,230.70662026995,0.0010996930241163,0.8542104221200881,332.8788732091482,556.1883992865315,195.3174295994901
2308,84.34733010713816,0.1626812257586633,0.0158369403754032,120.420468685113,107.094322691486,49.8474015341087
2309,230.80021549473787,0.0011768753660465,0.8433288497259496,462.27986576359,771.3542737631495,270.3809018960582
2310,78.08679032035961,0.1979307711899829,0.0146298973337227,135.88174179061434,117.24934595855906,41.62361978173693
2312,264.3376670211943,0.0005437705099376,0.91923866871501,115.5098125931586,213.7658997403148,70.03457919780709
2314,221.5684174852948,0.0013664143430027,0.8360255941321192,122.06633395825112,202.93838474226368,72.25957583278641
2315,88.90688500634005,0.1327367393199444,0.0423395814205435,258.16566793752554,233.99554841223784,107.90501655322284
2317,100.35710099101966,0.0699074756530066,0.0624682671616047,611.838155039184,607.3955862070324,282.31865235279935
2318,211.19598602352625,0.0017395035912922,0.8044129980192564,320.20176666792554,510.0873165724204,186.7626806443002
2319,159.50224521630605,0.0075433174647973,0.5384115723626192,74.86712299120305,97.24714288009945,41.268563294908304
2320,195.9472735347593,0.002637716812149,0.742047709682749,29.532362062269648,45.85289877029448,16.99025685296778
2321,97.05472514750646,0.0915672697510627,0.0514731187219964,270.05969046337003,255.760762821232,120.60782944035154
2323,202.23710707204643,0.0029172654240493,0.7455467298669567,160.31107053436804,245.46771032603505,91.74218251735384
2324,131.08591510862615,0.0321115094524589,0.2720320043314654,93.7591566619797,102.56157479990284,45.10074729681066
2325,79.90643247997896,0.193549405586603,0.0346287867190895,332.6779166414228,286.2540700618953,135.62634189637674
2326,102.52530250968358,0.0778231456042144,0.1020084899877796,255.95931752523992,247.30147994982485,118.64493413964556
2327,112.7959228627118,0.0408451198039053,0.1463994653575221,66.44023727597995,71.57707111786537,30.21095105780565
2328,268.737269909909,0.00059127276637,0.9147307611767718,245.05575659500732,458.7695880722163,147.9789586187308
2329,99.35549770306658,0.0820645057685749,0.0629930564325888,276.3353311366163,267.45473779259765,124.42252373763
2330,226.35962439758129,0.0014997117224466,0.8298255960424221,325.4633631378381,531.0617312935575,192.00433364376784
2332,132.3545045433295,0.0186921097228268,0.315084424551401,440.19187578283896,526.77740090717,226.10708600752795
2333,109.41138109725117,0.06879590794753,0.1191675303038098,205.52259666711612,203.2608012294996,95.20462075172536
2335,157.85495763091063,0.0079119149649206,0.4950006641348141,502.5921001354986,623.3969814385146,282.64065365842345
2337,103.96131609673878,0.0766132500375065,0.0896823804575203,161.1970802177635,158.93711473023055,70.38517675376647
2338,236.79834374293037,0.0009884119094127,0.8722111471751752,107.78907573782298,185.85364492865497,64.34687374197438
2339,241.72124295431627,0.0011453732165061,0.8711638969789995,34.474818240638285,59.23848425495592,20.327014589672576
2340,143.64353555129048,0.0145336114055249,0.3958840207707181,547.0929216225275,661.5772638495757,287.5609505432097
2341,134.52068749044878,0.0145121310548976,0.3244961798281814,61.29734025366564,73.7904304080674,32.861328854195534
2343,245.43058367083157,0.0005553379970411,0.8942800526380043,292.3035293810619,515.03969316454,177.6209144236082
2345,225.70215663538696,0.0012480563776806,0.838625504170574,34.20785513521934,56.89761336436477,20.21667041298859
2346,96.96061565803338,0.0857952010489428,0.0593210221727507,56.23074441820626,54.91537650879995,23.540260769744798
2347,77.5349854611278,0.2214024487125863,0.0101418375134052,379.84947913242127,325.1219556241231,158.14929343844784
2348,223.7372572762376,0.0014076117426443,0.835159641628497,253.94710010555224,423.029560400096,149.70826759079662
2349,225.80814774319893,0.0011185847359495,0.8496050558080744,95.00754465950504,159.58826912400198,56.4615167328939
2350,231.87472534265143,0.001148703460385,0.8532754730412259,28.08216359565432,47.6557510121365,16.675244618830995
2351,253.7324431611569,0.0008317294669026,0.8885063618376593,36.66412642417291,66.11840041763902,21.667162878719875
2352,73.22776126596261,0.2113581340256474,0.0094881696215734,84.54440643828069,72.35312588217157,38.0287263100775
2353,104.60771278265224,0.0777415360644195,0.1072343099097425,214.8487561541517,207.2787535426707,103.81809106266228
2354,214.1747430120698,0.001709742925726,0.8041393671937155,307.1871619512797,498.187462949167,179.6089172017189
2355,256.1226187005183,0.000705938514392,0.8978356556513216,42.94157291065738,76.10365437347167,25.404141621397677
2358,100.90812287492857,0.0862807359762027,0.0768209571751424,285.25404776849814,275.2830534890731,123.11170108240742
2359,106.65143230124995,0.06281106005807,0.1062466980659476,87.4925762470011,86.44817688651075,40.925308523000574
2360,83.82657045356231,0.1567779616772921,0.0284996060569089,131.5640822446502,118.1090596205462,52.50557023569119
2361,209.8525124699505,0.0020267705851098,0.7848980104360143,361.56860866297137,575.6756318085834,210.0891230954076
2362,128.9256018195824,0.0250210221235345,0.2666028384727728,238.8629883988744,266.1313144483851,121.06052959734244
2363,211.1165133631246,0.0017672711989601,0.8021684670120997,320.63699930221753,509.8821489991587,185.9848380164252
2365,121.67745214261076,0.0456278983698141,0.2112403661994006,59.76909070116856,62.126741493531725,27.432157100877934
2366,201.8111938198069,0.0022024635122999,0.7553321767878355,127.83657076681092,204.03612394333103,73.81542092740452
2368,175.3806550609447,0.0046376759080621,0.6146895763389492,31.96883233859601,44.07564830121138,17.773139525929068
2369,75.33702854752076,0.2218495664615344,0.0089621969729008,335.5948540084281,290.90296425495524,154.16026190448338
2370,219.55612201137257,0.0015540009597566,0.8132674446103823,97.23258558238732,156.62864810371676,56.944012810763255
2371,222.01746264489503,0.001835052175126,0.8099817319590613,94.57215204714085,154.93839219070173,54.69757150532009
2372,238.815260407264,0.0010753049436678,0.8662279830354113,27.927300510756737,48.00837699691763,16.459374365276624
2373,120.368948901024,0.0287330245868792,0.2031143893015663,603.6383659014631,658.3858065694272,313.4210562321087
2374,124.21793390922022,0.0281329891784993,0.2203043352927485,143.06267464245354,156.84000685520704,72.34530897756096
2375,119.31808546614492,0.0318273891474155,0.1914567210921468,405.8730407671077,442.6373036846867,191.0632218713613
2376,254.4792578399029,0.0008043939406833,0.8951403052779886,162.73028200919333,285.0343865713048,96.5259318228614
2378,89.4321778578644,0.1337862145264266,0.0306093650884253,244.9037785757023,224.97660009352256,88.22725774737717
2380,111.4071052756313,0.0460790893549947,0.1421083424996809,294.1825360594017,313.094313192306,141.00034715482434
2381,80.07362802587076,0.1844287126193415,0.0199397645546062,104.08343154465412,91.58539077779338,39.749974427842574
2382,223.03749263207,0.001678497730225,0.8268972934464386,168.96099549764492,266.1465120900759,99.21914279472593
2383,225.9673404967559,0.0010715042545597,0.8447015377088537,342.89018157050003,580.208308704134,205.76035497658165
2385,93.23847535497252,0.1249304507562003,0.0425134853370444,181.3945799081483,167.13385442234943,78.99754100812086
2386,200.40985277736647,0.0023792724932335,0.7547403911438756,35.090586571375454,54.570359727704925,20.275436431228545
2387,115.90778978215766,0.042660479419802,0.1802522208939412,68.78745201129249,71.37822027065381,33.123299201558176
2388,239.41907697508407,0.0007141347924056,0.8740940747792536,112.21315781303232,192.1155548320746,67.87916223332525
2389,78.52064453562987,0.201017164048651,0.0118492971113028,744.3536626886688,647.4467987961245,296.37984604795577
2390,243.97302372237587,0.0009155130432739,0.8678876323486329,126.5359188297254,216.0891817311344,73.87777625955835
2391,118.61032742901509,0.0325803803302262,0.1882308903466459,244.657000392359,265.71207173065267,124.02969275311634
2392,208.43567453456245,0.0022709873778106,0.7730171369359481,144.57443015408697,227.33541530909903,83.1172368062896
2397,68.80348767300666,0.2996653001752533,0.0080947169859038,309.9716991996964,252.04503964314463,127.82504130304343
2398,190.60231872945727,0.0036549247740279,0.7001754021186276,42.48023352032055,61.961646483272574,23.581077524738685
2399,123.71819179358803,0.0293456618220986,0.2348237698300197,211.7117090144985,231.5030373847424,107.08335314363268
2400,218.9164605732336,0.0011460120633426,0.8392126842190235,37.3145776482478,60.8185743346267,22.370578755620578
2401,110.53049362159253,0.0511054751077735,0.1326296881136736,851.6687975143079,876.0387420571234,396.8572737151223
2402,227.85495531232635,0.0011772590962092,0.8459680662486266,39.30202358923853,65.68982527966699,23.26256839614981
2403,219.98201831443257,0.0015827402498826,0.8197534273417808,47.20658560427028,78.26894748866572,27.902840345426647
2404,220.63756280600612,0.0013198772312411,0.8276816834377496,147.91814998259574,244.5644316651196,87.56739728612901
2406,125.03993908517916,0.0388031086976142,0.2287641007798421,194.6773932249595,209.3844223312423,92.2814770436024
2407,85.56334859638237,0.1403651815986696,0.0191237687689424,731.8992176773368,672.3318529825503,325.60377822623883
2408,75.23268373129653,0.235565277129863,0.0173070242182388,231.4763920003167,193.766364505604,99.54755213678428
2409,246.34734633270537,0.0007688888186027,0.882752749252809,340.44611233996176,601.7602927922552,200.58676000367743
2410,91.10364258159164,0.1261252260178303,0.0337957500655827,896.8332743912814,829.6710868411292,387.893851297114
2411,233.1648586365937,0.0009613366848233,0.8572803170174885,36.2612009045051,61.66979478199863,21.712606948634747
2412,129.70576207048703,0.0306201769718905,0.2723270946247273,66.94826357909547,72.36505051329013,32.595268598465616
2413,259.1908248587404,0.0007108333512407,0.902782263705686,100.4151143575851,183.47302287722948,59.47083599106988
2415,245.4604822046579,0.0006534028558331,0.8915905447165694,79.36246724060226,140.9089659849255,47.84423939104988
2416,262.6493988593619,0.0005757696701881,0.9102512036286642,35.83244091562851,64.89070847724138,21.684435539930863
2417,216.13105727092716,0.0012763076686109,0.8259140204493428,43.89399709706863,71.49063922409628,25.94183479525163
2419,133.7669606423158,0.0291313957815594,0.3003977722117256,71.23429432482034,79.79866150702043,34.560506258984965
2420,78.3605833996598,0.2339847366208589,0.0195796026674432,1267.9483029496414,1070.7323399927038,513.0771842770711
2422,109.55271808797396,0.0518097446575388,0.1232140585991465,501.7806599442845,526.0859067893551,237.6160381750044
2423,192.6828341981096,0.0027243161080387,0.7182588473624101,507.1990451117628,754.5116066772595,284.5985540209068
2424,262.22945739155034,0.0004585618360878,0.915538436763363,29.199521171656254,54.468598858220574,17.728803860690622
2426,210.57890331143616,0.0014274270968174,0.8088325009020155,129.44429990070705,211.6287861545824,77.03319309596586
2427,82.3078637832092,0.1583299865417686,0.0140124899912996,124.7711308333347,110.86813625218478,59.0594739674828
2428,225.277682301295,0.0012462156647753,0.8371654318315598,402.2706916137578,655.5138698914645,233.013040222998
2429,123.18184788021988,0.0295771028653193,0.226493732140243,248.8200075127453,266.1812102682068,126.4783676810124
2430,84.80212366043271,0.150656568966444,0.0239990090981651,707.8501196281042,631.506449596146,308.27770399923264
2431,130.4009215882567,0.0169146260569891,0.2876181102429388,168.75734077381614,195.60947034014575,86.54288911519748
2432,229.3598513044294,0.0013184421555141,0.8403303340068766,33.29232745967027,56.45092596232009,19.68466640809814
2433,115.29871656910238,0.0391434541344126,0.1599357689341021,402.9349279391079,423.5796495741638,195.9062848501611
2435,141.12004502892017,0.015216215532276,0.3667281915546214,356.8783248488257,429.08565016532106,180.59720147639536
2436,127.83993613489174,0.0322229143132266,0.258382131181704,205.8965272130144,226.12450334252367,98.9473185613477
2437,209.89049470355167,0.0023188982007116,0.7592807982528812,131.8593574286921,210.12302432027332,75.8583099293719
2438,211.2407115889119,0.0015330878476485,0.8123436233704837,196.4379757238931,324.2897479817124,117.16653171678392
2441,85.95284832867152,0.1524881600470749,0.0388901888540041,286.93206375515507,259.51913490159205,111.782152501561
2442,123.8046205113703,0.0281910239072627,0.2331911208155281,483.7309789317253,531.490443986886,257.1972308564909
2443,215.14562391010287,0.001566507269593,0.8185731663826362,113.2815016935522,183.6363262061732,67.04839305517994
2444,97.29806679979686,0.0876913931743307,0.0633118470971267,298.23658982226124,287.8537633705769,127.13244404713689
2445,78.21239502733322,0.2057941708249752,0.0087457131987421,910.6135599022792,787.0468311537848,396.7671268815688
2446,111.16522481597973,0.0522896456411117,0.1446298246760137,183.45311247318045,188.4489110076872,83.00781764516269
2448,156.3091993386048,0.006641109716288,0.5066575716828652,591.2958424756796,765.7095840418809,337.1588861392864
2449,191.4805765718698,0.0031594283101376,0.7110638695820183,121.69002638215098,182.2137118284396,69.41621903258688
2450,138.7714985358397,0.0164101245310038,0.338890707232154,582.1754027095938,688.2197948717145,301.4480736353625
2451,82.1791407391092,0.1784257284147984,0.016867792130414,1096.1368277797228,970.1893640159294,493.6518508634069
2452,218.82985118983595,0.0014828979872224,0.8160628631818788,273.49334125750937,448.35734702209777,160.38337909135018
2453,89.64154997403675,0.1210434489082187,0.0231258640418365,220.95990932225197,204.642912915227,98.40066505941668
2454,117.69693954899076,0.0260928879271627,0.1763749552418621,231.1997676026936,256.76220792041266,119.1399916605862
2455,226.48364643381487,0.0011810996426526,0.8449028143648427,42.604326575512,72.14851815762495,25.273739678080176
2456,208.48965241170143,0.0023349608749069,0.7718062933783018,442.5666653993414,687.0163055700217,254.6179376667195
2457,101.83626549744324,0.0840440463547781,0.0814190459968406,555.658432352167,541.7579548217489,252.54558050973267
2458,251.4861657824383,0.0007689707985847,0.8894050396952142,382.1942155786535,679.1757903081004,231.03753034896863
2459,238.46874368496063,0.0008545233786388,0.8781227272323984,342.8099241971984,606.9352681110498,206.35407835595728
2461,239.5054406875208,0.0008620831575696,0.872808453126316,36.59205189341729,63.89703562695088,21.94804666329476
2462,147.28496123844167,0.0092774921476126,0.4279497365492827,66.07285254341352,82.27198084293329,35.22481100821124
2463,101.2868529699346,0.0627021528882775,0.0841618392424344,547.0586039557827,547.3718555495302,264.12000849565214
2464,108.01123395414426,0.05748377291124,0.1138647179126416,356.7483421261734,365.8655678986384,173.54978374064774
2465,237.56312412288523,0.0009010225298993,0.8715981738031702,250.2526208772844,434.6863375567081,150.47055614956238
2466,217.35740625869167,0.0013798854631199,0.8225844461616201,127.45414172785976,207.90951344985632,75.09668183093942
2467,81.54514717547718,0.168456336768644,0.008870904179395,986.2106633241788,888.2125456714394,473.3506134967719
2468,115.48215043171125,0.048502880533535,0.1639667829945326,63.774645659733615,66.56143615777006,29.282988451570898
2469,208.75133119820987,0.0019834514259264,0.789890232316056,305.028161348076,483.6367380627238,177.5183728892304
2471,251.26935290851117,0.0006271385096406,0.9013412457758124,238.9277513577833,428.3026967799932,144.83140611473473
2472,227.26845765095285,0.001453202632769,0.8363427511753787,281.3964719275457,474.2526159130695,163.18925760934894
2473,197.60500157561867,0.0030672877972606,0.7255826000732964,357.50163090742905,541.0599315256785,201.969502839912
2474,99.25754496307452,0.0648322649291745,0.0605536446128623,121.2383961526596,121.51749984381748,58.81274684122568
2476,243.8899533531702,0.0010228138361477,0.8705838369555664,107.49248929563844,186.71576584735007,62.872617156124285
2478,206.33615064171988,0.0024552253892148,0.7678738301780685,374.2827054624625,588.6666572412646,215.32513096513725
2480,235.52847609195703,0.0011641441216846,0.8535854176800326,275.71740877997536,468.2651699314606,162.9840283809567
2481,110.75146272506524,0.0612579687335483,0.1378936034677174,45.720953046553205,46.430618953682455,21.317025339814315
2482,124.46855206191422,0.0298341381021578,0.2345025326821136,186.52091611047,207.9194820700325,91.86384016818587
2483,88.4423903027345,0.132902238884596,0.0398155087325116,472.8815297050888,433.8104848413871,199.01131304159875
2484,230.6806299868293,0.0013829361180913,0.8406647286570625,123.45181459708674,204.45388695982055,72.40560448916513
2485,222.5598048513532,0.0012378556009819,0.8410410478824647,32.14649049690162,54.33236839309435,18.960566330746676
2486,104.29611494407528,0.0643781797053271,0.1007551129704847,96.88736312718872,97.23293110669135,44.052637537561786
2487,117.10937625291696,0.0335867062283335,0.179775547887859,204.6221149700064,224.8690372236952,97.71759239316472
2488,81.10478699954932,0.1789368591670253,0.0239299518222953,114.38172948966049,101.39981089982334,47.15341233218318
2489,208.867000860602,0.0022542563385523,0.779746727649202,112.78334526451113,178.75968135019446,64.84197450632514
2490,261.94427494821133,0.0005649256508527,0.9140309628238544,222.6881261013175,411.7419042992129,134.57753133891984
2491,88.0878294955278,0.1193481366224392,0.0216487875611695,933.0528441650245,860.8478396747257,403.2131940398831
2492,210.6747545866899,0.0016434554421314,0.8025961242125954,152.83612817852034,246.07708093865372,89.74986786111556
2493,211.72742910327727,0.0016847233477661,0.7969628146577006,126.62150927924355,206.15857083504125,73.06392393594966
2494,107.5127991997026,0.0632020698890009,0.1133540358191919,179.88150928807315,181.0430625939972,78.42700149455658
2496,109.90632598638042,0.0574782128158486,0.1307932155180731,772.9019351219022,790.855866180761,375.29746683710505
2498,107.84494131661972,0.0514690634851494,0.1161981959898473,58.23860720608812,60.7074714639849,26.958361935371965
2499,222.71638301188537,0.0011663651958657,0.8422445573240852,25.006195307641,41.840727683954256,14.811957055325658
2500,143.08604386499889,0.0152392830366553,0.3883873038062067,83.54141581579884,96.34174483887962,43.52635026195677
2502,242.0386821972521,0.0009479576585049,0.8740776252976412,258.33022232497507,443.54944880349206,153.92517991141145
2503,96.33364979578566,0.0802274285329826,0.0489213415179149,57.136961018130414,55.64925010238107,24.387192241911773
2506,83.56980907041002,0.1383960720860607,0.0200504334217038,716.1335207252022,647.9605946836645,339.4138624897057
2507,254.4303988913382,0.000614940914747,0.901434335393856,217.04601277657923,375.5398325718812,131.3479743645036
2508,203.20646966875776,0.0020755984704647,0.7692775368547999,342.3335482503414,542.79826781257,199.63869012864748
2509,125.13319749006348,0.0293535498113265,0.2417174545161865,70.08541238720652,78.40308907564467,34.5614482373112
2510,88.3716740563242,0.1477130471747119,0.028356818360415,920.775643749237,830.1936384901153,428.9142591521368
2511,234.03564168375323,0.0010839778081466,0.8534413075208196,135.16915614594222,227.24256006267095,78.77871165233243
2512,216.63215517294108,0.0020367955551943,0.7953890824203936,384.8535535045421,605.0232578595887,218.275474028187
2514,220.05784460910715,0.0015383123665041,0.813851638250509,36.53419068580264,59.00842053913273,21.665540872477383
2516,210.6654539526445,0.0017583697499344,0.7955942445202111,33.53590810643124,55.125870636814,19.852715800884045
2517,281.7988663563437,0.0003360287697587,0.9388009934049856,134.2922072319555,259.81884960289966,82.74952072295216
2518,319.9283071161525,0.0001514018020708,0.9665725198607682,284.4807012917365,603.38039244771,176.24704760444394
2519,231.9042378445224,0.0010620252956369,0.8529038336263772,83.08353132167204,140.59308338129753,49.467443783796334
2520,222.7409554836077,0.0015479040247451,0.826748203773483,265.83412894490925,434.4170325136223,155.45655014995234
2521,104.09167641464518,0.0701225398445747,0.0785556441068264,79.49958386910586,79.50384294634382,34.283279161801005
2523,270.4344614712461,0.0004732386542621,0.9225352150362904,30.18460918007341,56.49264412101428,18.343074399729023
2524,216.6981044878717,0.0015799600642794,0.8168680809202649,46.8676950860694,75.21121075349691,27.405226371872995
2525,183.09943580309744,0.0042798442950481,0.6819931476600005,119.93061071446203,163.85676581635926,68.8357589181007
2527,79.37181549136571,0.1981608631429106,0.0143196579690622,72.97191494405683,62.9718518422064,32.41014533273166
2528,219.15313098649693,0.0016271388821937,0.8170918514273067,104.74056835970832,168.34442224464289,61.17816709469101
2529,84.84078896755433,0.1649339462457923,0.0253895226930981,1137.7826590333232,1016.2233546515472,414.6562598347891
2530,228.19548195066352,0.0011325589555057,0.8499655063896704,138.3769661920607,231.3363713826949,81.60529708743006
2531,102.09466317262368,0.0809094805151273,0.0932924845952062,706.2564963446138,693.5694817696148,299.55483768654165
2532,236.1669567266924,0.0009406695350657,0.8654984663967035,395.9257970950635,691.7990253096162,234.5799305209472
2533,102.79515537741426,0.0666254548220876,0.0808993681583361,730.6455624693266,728.8483373395526,318.235058233338
