row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
2478,0.0197947529642094,0.1299828736400918,1.62,0.7427941522773569,3.1691847010931564,0.98934073254132,3.0489257871630526,1.1480442042475116
2480,0.0045433695647722,0.1628113275456573,1.62,0.7235006091324465,3.241734216463473,0.8915915156007014,2.6212846773266034,1.0885114024440503
2481,0.3444445472188722,0.751671756070565,9.81,1.362909064717968,2.057655212805189,1.1970765393176777,2.8278482256431503,0.6585469224844527
2482,0.2792116419015676,0.4016033189079462,3.71,0.942506178463942,1.891457018310013,1.281368441232979,3.1526101748699453,0.5941665238626576
2483,0.2981700926170971,0.557640317354344,3.71,1.5771861124431696,1.8212925242988132,1.0966767757249962,3.6092386744306033,0.8170362318198938
2484,0.0252940220198768,0.1894187692508074,3.71,0.6740556503554821,3.3652251804555284,0.9317309815398414,3.0602127248939306,1.1018662018297332
2485,0.0042260875438124,0.0618509555421965,9.81,0.6102829134086853,3.099695614899793,0.9263671295459984,2.666456558525636,1.1076053883202504
2486,0.3128870823026177,0.6447682649901172,9.81,1.057451184468276,1.901504228702384,0.9216062854258904,3.912377746709669,0.6632981844305424
2487,0.3276255810128411,0.6510880381086566,3.71,0.7631737008480641,1.3759892076196394,0.7850638724742697,2.746187866712824,0.5824906587456176
2488,0.300532622593568,0.7215351370888659,9.81,1.503158506581721,1.493056069265155,0.9414372082267086,2.8067383210683765,0.7032984875270323
2489,0.073012040538265,0.1262440372880542,3.71,0.7463738112352556,3.216535371881381,0.9166129567489528,2.826561826295324,1.0600445919582628
2490,0.0686166974603921,0.1683015289914085,1.62,0.5663671870810923,3.713320800223429,0.9258827993956528,2.8059078765058554,1.1581460692440235
2491,0.3046756215081482,0.5693126286617136,1.62,0.8223961303340729,1.121378841769711,1.0898309725613151,3.261775460159093,0.5965264743961918
2492,0.0463337548506559,0.1345079678105727,3.71,0.6364471466567968,3.4782065144034746,0.957295522790242,3.262695229643219,1.2151753763547752
2493,0.076749251725818,0.1032207247972294,3.71,0.5579906391105314,3.145577361362212,0.8734156062474256,3.256859073782008,1.0620840074244449
2494,0.3170806239831681,0.6036962494306736,3.71,0.9003602100360734,1.413312345648397,0.928064082556929,2.9355472275770573,0.6004150525349735
2496,0.3153122109987899,0.5203329371106299,1.62,0.9804011531026384,2.3700575876105643,1.1396679729864865,4.573505454544101,0.7326471914812641
2498,0.3013585188539985,0.4545637524597373,9.81,0.5007252013954895,1.277781596635274,0.8523653981818423,4.094221240045357,0.6733217768843116
2499,0.066956159660928,0.0915261095620739,9.81,0.5827057918367682,3.456504943503985,0.9933891412510804,2.781274015450708,1.0910700784356937
2500,0.2854885735189026,0.83254371532544,9.81,0.6492297579173418,1.8160404133446624,1.0069277723988024,3.355269665529475,0.5258300232944347
2502,0.0240436807069606,0.0670333579313884,1.62,0.6144323490497569,3.4555926572245723,0.8563851024382415,2.9645223155870557,1.169002825121561
2503,0.3477259966344252,0.6808774218384646,9.81,0.8116151795949964,1.2186134074386152,0.9738960655825206,2.788200099835589,0.5520980370264295
2506,0.3371957538059086,0.804117162538428,1.62,0.5910894134642634,0.8993502037259504,1.15018242764457,3.7672095626159567,0.6926386433421596
2507,0.0192842651818727,0.1951189116179913,1.62,0.5705194691362616,3.2729086520033324,0.996370140800774,2.8294870373799927,1.099667500864579
2508,0.0756922260769217,0.1515982277156853,1.62,0.6944358936987575,3.174782873588047,0.8728784389027464,3.0982358643156607,1.0999039585813557
2509,0.2674901468397161,0.4013823831692297,9.81,0.8220391632827367,2.459619226887975,1.025857949332965,4.371286913344508,0.5868295260595959
2510,0.292228195922451,0.5315253192252527,1.62,1.5747209042894197,1.7340905993764977,0.9513192201163572,3.810598820803776,0.5638152738588911
2511,0.0004187216426593,0.0656652925643026,3.71,0.6455386109963038,3.4431323350937437,0.983864267202111,3.1385037738044894,1.048047098265613
2512,0.0642206416822992,0.1853223163155434,1.62,0.7153365335380988,3.3533399376561075,0.932348072188135,3.07995064949643,1.1846470931458972
2514,0.0418878585251489,0.1905848586020498,9.81,0.538800242705786,3.0658240914091133,0.8681832801490843,3.089065745820479,1.1115518323122735
2516,0.0617512345514873,0.1364962431015525,9.81,0.5693806274011173,2.9743105770153755,0.890211937317428,2.9581699928187697,1.1732709165503463
2517,0.011485306037516,0.0631648293150692,3.71,0.5121544253002017,3.289388775194708,0.9703263987824554,2.66401810801384,1.2751333298173098
2518,0.0167371587967466,0.0911853150371879,1.62,0.528473612350457,3.773447605055953,0.9596371161056856,2.921514209138811,1.2876779555391806
2519,0.0244678133185768,0.0756335577645455,3.71,0.6572694848340618,3.35133532562504,0.9044153568309484,2.6800031020284267,1.0900436719211968
2520,0.0365936320918854,0.0698800391308671,1.62,0.5287717750925397,3.148726949444785,0.8885138231091891,3.2488489897878585,1.2499136705179146
2521,0.2961918709123683,0.5443688660596795,9.81,0.6624635571802808,1.8706068636913251,0.762651338170757,4.434746580550016,0.8141207633984239
2523,0.0683805695173984,0.140135277857612,9.81,0.528736512914066,3.752220917454932,0.8963534572227467,3.026102277458976,1.1973521817384318
2524,0.0299846063811113,0.0693452251881381,9.81,0.6658316287126846,3.61305996333164,0.9973933235542416,3.3769549616626238,1.0510104932438855
2525,0.3018200268244891,0.7706263704988029,3.71,0.5406023945587931,2.417904753539201,1.252537790297426,3.21956719474483,0.7666569818230526
2527,0.290273997557062,0.669831939601155,9.81,1.476662812384546,1.6725342611841465,0.9329700424097676,3.699255269582263,0.7107549330223473
2528,0.0128827235838441,0.1302125835648613,3.71,0.730379495372989,3.289389882141668,0.9874290586327412,3.05100895100539,1.2231919276650929
2529,0.2813122451881503,0.6530132718455957,1.62,1.0731836274557829,1.335263616579529,0.8496657357942637,4.216332882642503,0.6163449199867498
2530,0.0511282847296389,0.1098615591400064,3.71,0.5998394590984759,2.944928270557712,0.8899844006058498,2.732288319871806,1.1386630850176036
2531,0.2677277349862179,0.5683770390248236,1.62,1.2786942636623897,2.469099446235183,1.0666514586080007,3.9388960838668634,0.7342688135213671
2532,0.0308942764561497,0.0588865703473924,1.62,0.6069967015889131,3.447884832520653,0.905281057613705,3.184862836041131,1.084039412472114
2533,0.2987967792037465,0.7818794544124037,1.62,0.9606431231274702,1.700205671320118,0.8382456326567351,3.6623739673313698,0.7103431767202171
2535,0.3388362036747965,0.747525871754891,1.62,0.6507189452164852,2.328196604319218,0.9336799061439536,3.787131659182799,0.5623223383598621
2536,0.0782439072261907,0.0810741675019238,1.62,0.5283941871678951,3.1315644405413376,0.923197371508192,3.289701757016902,1.1428740818851866
2537,0.2721305341107107,0.6517767129200949,1.62,1.5242292436215346,0.9344051726708932,1.0986589443226404,2.709482038735593,0.7867401695316925
2538,0.0385387958198671,0.1249250551335216,9.81,0.638182440719235,2.992045580761198,0.8735358651105334,2.9761539183790013,1.2337908564443272
2539,0.0572599601245022,0.0752207398127537,1.62,0.5865047109527948,3.3232295932908857,0.9244073652654512,2.7898777701168647,1.2624233668829024
2541,0.0075497869865712,0.1871648153818675,3.71,0.5791148808751084,3.215061386402404,0.8695538623652246,3.210971706248349,1.127568818795485
2542,0.0497626261356035,0.062699010943483,3.71,0.6708062123225681,3.257861413401484,0.9243324640292102,2.9922508827845093,1.1324677633268787
2543,0.3295123121468341,0.4350918993939721,9.81,1.087191289160213,1.395112143811318,1.0904885725759967,3.068379721659178,0.7097353788486457
2544,0.02573214651999,0.1698555180572347,3.71,0.6813521781041445,3.6344205533089,0.8707767359956713,2.853399423947078,1.2656937187220558
2545,0.3103963545805452,0.4321117841575631,9.81,0.5431093464354879,2.405633348184649,1.1845887918557627,3.220746006922204,0.8175276559864745
2548,0.0751285263103287,0.1636680137768764,9.81,0.6742697210343706,3.503687533650111,0.9952345971777978,2.797064525755351,1.2877798349191365
2549,0.0201000697935849,0.1444634389516791,3.71,0.7421194115225159,3.4485736149702024,0.914177618065362,3.249425404855071,1.1743547538082897
2550,0.3228473577645808,0.5970889149297125,1.62,1.502661492667324,2.0390279669584555,1.033195506177632,3.1592722318321,0.6777806829475291
2551,0.0424859637494428,0.1766656267337809,3.71,0.6209545424300711,3.2392053432225727,0.906829252139844,3.076975335087894,1.083696988131699
2552,0.3394354695240447,0.6533355845181884,3.71,1.5952776540417148,1.7868057683609193,1.2473493015912656,4.225748139001109,0.6010690078159987
2553,0.2828707135899537,0.5140436802547051,1.62,1.166599490627144,2.427338012993431,1.1908875324083246,4.230056962066039,0.5725141589544749
2555,0.318958367054078,0.5819222837044804,1.62,0.9669965520658296,1.1505919095680976,0.9182883006209904,2.783757769582815,0.7212030448564489
2556,0.0753822549358479,0.1258689456105603,9.81,0.5642784749388654,3.5945441480840508,0.8778042163623466,3.202620287084824,1.093408474390612
2557,0.0367992986537972,0.1279078144522526,3.71,0.7439700282427745,3.739984641841593,0.9669374879465312,3.066365621354956,1.234922410269934
2559,0.0350402940120368,0.1688396753203991,1.62,0.5162100480793852,3.081400212062515,0.8740911729554752,3.228136299947762,1.091108734103971
2560,0.3457490178679163,0.7641197474876124,9.81,0.8255976888403365,2.0145749407993776,0.8612009988269878,2.8961759970414422,0.6786273026308871
2561,0.0745331055902999,0.1322245087500461,3.71,0.6873242152749389,2.974946743722403,0.8727603080894603,2.6878281964972746,1.0544754693536351
2562,0.290878638656785,0.5487838281845645,1.62,1.0716999619192225,2.114217095213802,0.7510481322990294,3.7796040410468654,0.8042441123800055
2563,0.0437165293505234,0.0955158155693744,9.81,0.6383012389667595,2.9725287708696344,0.8560324006525678,2.7430701837006,1.2059224164153797
2564,0.2699080047395466,0.4789035448389328,3.71,0.9715568124764992,2.1572465615674377,1.1018111210111248,2.798362332485776,0.7008986895846043
2565,0.0323004951565243,0.0530724233036734,3.71,0.5793803195724536,3.5767394916647524,0.957637819491678,3.133011960841543,1.2454737983502502
2566,0.0401946358563859,0.1373559397735574,3.71,0.7434523799306829,3.638361720009836,0.9979394809908576,3.1264289757949184,1.0839236930544434
2567,0.0787842671492961,0.1283752298915147,3.71,0.6366914782427743,2.949152382711982,0.8640518572401887,3.1047469714139524,1.079359629119486
2568,0.2645713368791911,0.5686200798059275,9.81,1.1329600650968017,0.8932314104423142,0.9991943608436256,2.990589666812934,0.7290767122338544
2569,0.3082854415117446,0.5211978216569197,9.81,1.2866343509172269,2.4745023412484826,0.9427892615092038,4.315052665037354,0.6749489006273226
2570,0.078976066271866,0.1893088306382023,3.71,0.5528902916458056,3.1888775122365205,0.8788278765584271,3.1405980656695576,1.1057459411788009
2572,0.0420169618977054,0.1975434047824046,1.62,0.5520146247511966,3.0570508999636044,0.94956743404691,3.1922455480426555,1.0730592971629018
2574,0.0147021290507889,0.0754987570555748,1.62,0.5085681852435635,3.579202016318101,0.8615959664833592,3.314355871691637,1.2382945652526665
2575,0.2749418715416004,0.5264572246521311,9.81,1.1939642630467788,1.2928694415537476,1.092124246472113,3.817661973803612,0.7776748456404162
2576,0.0395974759949121,0.1252303817988288,1.62,0.736789316366163,3.05774283371596,0.8523626121397996,3.2924956980242315,1.180375371158341
2577,0.0566630686778344,0.1176622454760367,3.71,0.7431464586895098,3.466522289738897,0.8948063202688876,3.2738163565318685,1.2860560218261845
2579,0.2677704655153638,0.6783752733572805,3.71,0.7857189874023078,1.1046453303231265,1.1964033625859871,4.498588439632567,0.6825839575631018
2580,0.3386252918632503,0.5349264520306622,9.81,0.9349349703874238,1.3471258628675575,0.885351089423518,3.749036394548672,0.715489683832274
2581,0.2662995285811633,0.7362032999823122,9.81,1.2580230141089928,1.5808167120935552,0.982096756526792,2.70645678529903,0.8099926433417963
2582,0.3156871885695864,0.4024978506752714,3.71,0.7410970426087466,1.362546044581765,0.9886326322085076,4.228508852853033,0.6717887908902496
2583,0.0579331246977604,0.1614883928244028,9.81,0.6168351805227613,3.662710641971077,0.8668292030078026,2.608887193224769,1.167794255476077
2584,0.3465913390409262,0.5111656087951246,9.81,0.5004428922681962,1.289519501815183,0.8451025563693619,4.177711460348983,0.5383077233980799
2585,0.3242188526535492,0.5398547987988226,1.62,1.1437075237347087,1.8046776075249416,1.1235747805749623,4.117850477153664,0.7101788255331727
2587,0.2976333478474188,0.6850919413107797,3.71,0.6264468502622625,2.480372712000094,1.2582334370686012,3.172638670775195,0.6571065515154149
2588,0.3101864388405461,0.7296891173440749,3.71,0.5956906920630543,1.8149735972242305,0.8606081346777701,4.34113908897071,0.8316100271547981
2589,0.0521936895102918,0.1568631109121601,1.62,0.7189705917067646,3.132283372672368,0.8555871109338702,2.633599135200204,1.2030500311117969
2591,0.071827162759039,0.1551482484466757,9.81,0.7487092029916851,3.787273537630124,0.9249842432893112,3.2363958468804364,1.224468694419666
2592,0.00781263572944,0.1283746661772442,9.81,0.7456023219430157,3.770761720366976,0.8789966166462111,3.1602301476186065,1.156728738392047
2594,0.0147938400242784,0.0779612982229018,1.62,0.5712829746430641,3.178268089277987,0.9960831167026684,3.3388855247575004,1.0600866560633766
2595,0.0492752247617055,0.0517591627276866,3.71,0.6462258331727488,3.243202517410227,0.9292608258628264,3.3765746187836423,1.108028712057029
2596,0.2774675642313011,0.7647364915659791,1.62,1.1355351587116085,1.067563290909694,0.8861485038108357,3.85955411219409,0.5402728068995659
2597,0.0618385951657149,0.1765639898535363,1.62,0.5922547467416952,2.994564267346146,0.8826646229922233,2.803834047387274,1.2606259477579669
2598,0.2989609786723763,0.5325171218292516,9.81,0.5020406478837304,1.2752434886172683,1.347690214916336,4.3133267048638135,0.6488271406028451
2599,0.0336974465426405,0.1822979587460876,1.62,0.5802041868928287,3.545626283689443,0.8990258650086418,3.2691196904616766,1.2041367539334529
2600,0.2928433466755202,0.6994324865387891,1.62,0.9781649936428436,1.1296536994469344,1.1336802168744748,3.121570936255329,0.8210366396041953
2601,0.3140491635512192,0.6129297273255674,9.81,0.6564078800458997,1.0304588403166812,1.3413861253355417,3.2347973720107244,0.6646430231043972
2602,0.3124208833024234,0.7210489661713346,1.62,1.0879781824889707,1.1927098487860537,1.0530734508883473,2.706152514395926,0.6571935338882156
2603,0.0666463841484166,0.1485867113179549,1.62,0.702784521939062,3.3481797111092986,0.968135576735372,2.862197314680278,1.2636321694115236
2604,0.0398873214030401,0.1162543650424698,1.62,0.6973269299420026,3.096443068909991,0.9197452131432744,3.258864226785428,1.058414499404021
2605,0.3078935943440621,0.6928709428666707,3.71,1.1971423424038872,2.252306385641281,0.9771996575624712,3.1785196066286074,0.8189106151496235
2606,0.0685749448268177,0.0759661015758151,1.62,0.6861694069837582,3.2571308383151245,0.8517334775258659,3.2525205540349824,1.084062076414263
2607,0.0429634272514618,0.0905067879246879,9.81,0.5299389031286785,3.749769327264991,0.9942122410295396,2.947534660960661,1.123774865380385
2608,0.0305678663292948,0.1329747295916413,9.81,0.6958371575933668,3.1800237893515235,0.8792633357271011,3.0167313784375955,1.1869057367454303
2609,0.3286403973898649,0.7359930492071327,3.71,0.9883871034657412,1.8243246195677605,1.2917774557525743,2.8964976532078746,0.5669605279760738
2610,0.2644025658116748,0.4829149398803723,1.62,0.7611864812673164,0.983465974693163,1.276152048271903,4.24673140239801,0.6586579966511091
2611,0.0691587897438509,0.1439242653555501,9.81,0.5380477393123247,3.2059300594528137,0.9103801434469164,3.0420748987363764,1.233730224144017
2612,0.0768443970079289,0.1550945614726989,1.62,0.5119922208389105,3.610282270750409,0.9132503408470828,2.650165023313167,1.1543401377954317
2613,0.0759187914048075,0.0974374254036455,1.62,0.6823780087311473,3.486674053036803,0.8942112656521751,2.9375421211316537,1.1320764273947577
2614,0.0048643078766337,0.1938306695930871,9.81,0.6057639913670771,3.168056304183587,0.9762504405602838,3.342954167747285,1.139662377077319
2615,0.3066464669274437,0.6531781779533938,1.62,1.3611997820865387,2.41369317032132,0.8955156467666837,3.346256239756749,0.7340853772122015
2616,0.0440730889057724,0.0808004896152345,1.62,0.6754219072248794,2.9470322218270977,0.9522845452683476,3.296698434394026,1.120922569801055
2617,0.0268383284760749,0.08348257896619,1.62,0.6709580610808487,3.6032123044514752,0.8651020497631863,3.3682212920311274,1.2762144978739736
2619,0.0716652726138444,0.0880047971663423,3.71,0.7496443430061218,3.6046776842010217,0.8937917250472696,3.234292377062859,1.070272543377092
2620,0.0494947730226165,0.1240920634011697,9.81,0.638125385054857,3.3791001935469205,0.968502480312292,3.3857226364596897,1.065430727487171
2622,0.0172046397143892,0.1417232144564227,9.81,0.5998939672307851,3.7609023882274095,0.9453876913587212,3.253438862124681,1.0784554889614308
2623,0.3230084748140737,0.7481670645070782,1.62,0.5549087995241151,2.3719463230370943,0.8499729447909132,4.426171353277202,0.7599825562219726
2624,0.0495533072025312,0.1703992693901219,3.71,0.7146278237974639,3.4589906512298234,0.9639418407469278,2.622173175885467,1.2294081541022337
2625,0.0643223400237822,0.1185071148025716,9.81,0.6834236155025657,3.2647687418642586,0.9395668614306844,3.143357031222164,1.0561702438305898
2628,0.3346326973633688,0.6431803104149149,9.81,0.800088442555882,1.8069862361092872,1.2736014941371687,2.8036531163839418,0.5618414460205143
2629,0.3064068284206472,0.6696406244448976,3.71,0.6570981286526036,1.5472267617006636,1.1781662797373431,3.1731661472870325,0.6854657396378019
2630,0.0212607226088942,0.1572153795322677,3.71,0.7446158492120826,3.554994971434583,0.9832798024365512,3.052833528322915,1.0791708476928834
2631,0.0741593630163455,0.1275855654818985,9.81,0.6662484952631867,3.618722881343039,0.9516789511853968,3.0969246145015346,1.09817473031884
2632,0.0277454732762641,0.1177375997809213,1.62,0.5292348633895675,3.1859059145970123,0.9661274104957156,2.9816041241206657,1.3071811666139377
2633,0.0716781804653026,0.1649974000242058,9.81,0.6678264378261353,3.6271836053855,0.9027101173168608,2.6513416200756423,1.252173827527138
2634,0.2608738654452777,0.6455796118155717,9.81,0.6160595795875364,1.3169550939689163,1.3096236021956895,3.568658483774221,0.7887585055376596
2636,0.0654227425562745,0.1179960038106632,1.62,0.732448417508932,3.3809507611031115,0.8794503790539495,2.9642485982903537,1.2994146581679602
2637,0.0554581515582455,0.1557468108420321,3.71,0.6303730685663751,3.519651482214042,0.9344126052969604,2.6733417531230828,1.231249474901407
2638,0.0297832845582613,0.1539017821364578,3.71,0.7091964909112617,3.18495630194391,0.8890804370795934,3.334558437261215,1.2264214261886237
2639,0.3351189729433103,0.6410530293876723,9.81,1.0087714848072316,0.97447207907916,1.2489197016955325,4.046487228649518,0.5455579648749287
2640,0.0308975066518508,0.1759434490767717,3.71,0.5330137040907192,3.596593574230451,0.8625677229450116,3.241825492031864,1.2099740935617955
2641,0.3224259744341998,0.4086910999538407,1.62,1.1532605648787104,2.4987376871876537,0.8559223808629854,2.8306337789999234,0.663501538894351
2642,0.0003870640968232,0.1416655044861988,3.71,0.5905341682350089,3.594009509800908,0.9733472118290064,3.2832604665565537,1.0628826528126296
2643,0.32650231508513,0.8280772127940628,9.81,1.4655821174013104,2.1953417167720017,1.2238996942334848,4.326204414721295,0.8118962813815074
2644,0.0297659491189737,0.1232666906384752,3.71,0.5934169826855046,3.094426050421863,0.9355676541130482,3.006946469056085,1.06063078532083
2645,0.0151126869365347,0.1228171513852263,9.81,0.6821724361026087,3.3731404916768817,0.9790548594827236,3.04445432616848,1.0644897496178214
2646,0.0163945311881537,0.0988625874489578,1.62,0.6462695162328448,3.6166647214428673,0.8949649704809123,3.0881590706514945,1.2151450882292725
2647,0.317026175069781,0.7141493745285495,1.62,0.6415360001234875,1.2296993131858067,1.0728392334717096,2.933426727458017,0.6432469334738884
2648,0.0414230375228495,0.1706531040813443,1.62,0.7319447537195903,3.4214482325057385,0.8982063328651747,2.8624345389557053,1.1952124055745263
2649,0.032144926162659,0.077832269464755,3.71,0.6260005330521066,2.9262686323329588,0.9213802013034408,3.378506221271668,1.1557747077278444
2651,0.310611022683269,0.7568431910802,1.62,1.0978475337803149,1.6900376294264492,1.1379894203604426,3.89022528652467,0.8411370691679086
2652,0.029546049781237,0.1772624350394661,1.62,0.6302364570801521,3.204504200832212,0.984203221303689,2.695453153591145,1.094696988805218
2653,0.2846376862210214,0.7590625035036402,1.62,1.159268898160436,1.7563727937677682,0.979473806053711,2.885593711881665,0.5483957746773208
2655,0.0273526154153428,0.0626872143803498,9.81,0.5720837967109189,3.262688371738472,0.8926438684858151,2.9507504570153538,1.2719192958646637
2656,0.3368401990935814,0.4738939270919179,1.62,1.5077568356809352,2.2015393890631985,0.8059887147375216,4.58943222882852,0.8475921908736261
2657,0.3329704806133828,0.5512592146449312,1.62,0.4849579397879953,2.123540216097635,1.0327938202350866,3.8900249807491,0.7490731116913936
2658,0.2657242084454705,0.5687995536772775,1.62,0.5917041585989589,2.155556634151168,0.9344566939915256,3.986421976838619,0.7346773516929703
2660,0.3429061937412498,0.6059916514089988,3.71,1.3333615763085542,2.238988042307116,0.7686811028239255,3.849960702110188,0.8506530417427887
2661,0.3141492113264648,0.656043733003145,9.81,0.8911499553114696,1.0283071206804122,1.3066654909521715,3.0456734164744,0.6331572496933391
2662,0.3154089490550086,0.8400599629070593,1.62,1.3985571237512662,1.585428609293211,0.976636162595386,3.0900937921795166,0.6142618417207603
2663,0.0759851926934929,0.1065018896145252,3.71,0.6911310246560614,3.5789068611195014,0.8563784726844574,2.7396161332333477,1.0693086549719355
2664,0.0171198680815762,0.0537189257301299,3.71,0.5808239654111598,3.76129919483672,0.9675175457528729,2.633025267847517,1.2823266296021552
2665,0.0180312563377365,0.0584684807336702,1.62,0.7049171569523673,3.125017075325477,0.9709630157414828,2.724356727689259,1.2113664270527993
2666,0.2636479484620777,0.8063526864060001,9.81,1.478315479595028,1.4531172524825144,1.275001127419256,3.0993070820813053,0.7386694461747857
2667,0.0569576023071113,0.1564534516333549,1.62,0.7191033534707136,3.1752129363455457,0.980394838441318,3.0133363348349493,1.2287258399326044
2668,0.3404574702624278,0.5001662935745741,9.81,1.4503551126962102,2.3184757978325146,0.9597059711685716,3.2248050994924187,0.7314789540078701
2670,0.0430618393462508,0.1698077415753259,9.81,0.6832027166925896,3.767292399798844,0.8798592883569374,2.887204968009471,1.2592864810256947
2671,0.264553676239286,0.4293188010454785,9.81,0.440270853095239,1.6052289145111769,1.1312510408790424,4.442941884763345,0.8668736838635298
2672,0.03798142475748,0.1752860460791237,1.62,0.6976502188207881,3.0015747423023464,0.8749456303176167,3.246058736828641,1.0573645196353298
2673,0.2726776767394626,0.5853474247105198,1.62,0.5930887316980459,2.073254076294295,1.1162295062782086,4.421543243067456,0.7584319405666697
2674,0.0459776005779154,0.1418215288667425,9.81,0.6697684502971426,3.362682878302519,0.8981262798614943,2.860978723410821,1.2773819074203976
2675,0.2611893477936141,0.7610777294404956,1.62,0.8261531953418221,1.6621104717611035,1.3182208150401336,3.710100083151477,0.7223693545424537
2676,0.2662514693964757,0.6726917271450301,9.81,0.6488821092451295,1.3861903260466997,0.7845913144675241,4.58220168822995,0.5938482352444978
2677,0.3240819709770018,0.4940976675141679,9.81,1.3604836294081832,2.2884680710446226,1.1380718122684836,3.829718677609704,0.5563606830500756
2678,0.0413046050292426,0.1443565661825966,3.71,0.565598433604098,3.644127034807261,0.8775396187303354,2.699073694225526,1.053467627415283
2679,0.2781343527550772,0.4036367199234672,3.71,0.9311902500217304,2.2407859939405874,1.33193615126955,3.0196095767719737,0.8155412570105152
2687,0.2957229944617205,0.455939177004858,1.62,0.4162796718860485,2.060430721363547,1.31734428796589,3.2257043455854064,0.7422966756700439
2688,0.0392881321118393,0.1935512459747272,1.62,0.6418196854250424,3.4280544999828315,0.9515590479276888,3.350706921700942,1.1223497337738846
2689,0.2799026256165883,0.4602288358402579,1.62,0.93883911936438,1.3692702043079072,1.0557893729581516,3.711957773952581,0.5306945195470386
2690,0.3379245905377029,0.8310079473295491,9.81,0.590616353735874,1.4598485375668888,0.8948692938413172,3.288220352141117,0.8670150140703092
2691,0.3269446621548875,0.4697858707666116,1.62,1.4928174951670568,1.4520298739309152,1.2847333344644731,4.391272395453209,0.6748804936339865
2692,0.3055696712613043,0.7436793381777826,3.71,1.4990925847987309,1.9280815302633356,1.1160906827922732,2.7706879812653167,0.6526671245040641
2693,0.3047593818332948,0.4161861088922542,3.71,1.1619038537656232,1.5193529279768203,1.253024678007859,4.168081826534101,0.7077711204765134
2694,0.0406019341568969,0.0530020770908275,3.71,0.7220522013255175,3.2258391774179898,0.9133409230766194,3.071729326551792,1.3067929074774214
2695,0.0756546941099604,0.199916247897837,3.71,0.6941802456165448,3.787093108246728,0.8771111625191851,2.7021826661005672,1.2192988600778782
2696,0.0435577853572373,0.1177846699807464,9.81,0.7285727598649941,3.4738588554109544,0.9896760529620714,2.7654018314213067,1.0799005680039722
2699,0.3468788658865585,0.6934694175795806,3.71,1.5057684274176228,2.1439234731067254,0.7762525145963346,3.173930520764285,0.6442997146270183
2700,0.3178573005440684,0.6057092987860206,9.81,1.1698561797339075,1.280483135889532,1.287893991915047,4.56563447445655,0.7970379303227532
2701,0.2962225516297418,0.4623781360032546,3.71,0.4152774368954176,2.376240663896637,0.8125057123117335,3.767232268093601,0.6723107073071852
2703,0.2970672691565298,0.7019317021277968,1.62,0.9935170788993204,2.371086314551576,0.8817802381292489,3.714153198162104,0.5690996902260684
2704,0.3039726224233899,0.7751997237045614,9.81,1.312443274199453,2.2359151019586623,1.2119624421760988,3.7769562326640793,0.5594989788658099
2705,0.2913909573223937,0.8418776758109155,9.81,0.8727679451719109,1.14279649209759,0.988468388891435,2.9212030046206032,0.6868461309945846
2706,0.0047313641043719,0.163346545746419,3.71,0.5814079898174245,2.997847070809997,0.8799399666936975,3.1266886389176585,1.1749901346532816
2707,0.2664803011500189,0.8307860237594644,1.62,1.0338230925677028,1.183160734535563,0.8178844894946105,3.868305068566405,0.7670408814180618
2708,0.2961917610924316,0.725977382222809,3.71,1.454931134077292,2.0765970984877624,0.8046014440534122,4.05375659882956,0.6616484794795743
2709,0.2966858869895987,0.5063147864111618,1.62,0.6177588577757845,2.0640088877958727,0.902049677676088,3.167465074406457,0.5650725185845236
2710,0.071560827044354,0.0672619991133747,3.71,0.6715276058458104,3.1281466691518944,0.9895573535269204,2.8847676547384284,1.2477640241082395
2711,0.0270845254064312,0.105931507291402,3.71,0.5535923416426556,3.1730666366364986,0.9048150391327446,2.659037991272751,1.1302369701154042
2712,0.2971409414075276,0.7055130168651378,3.71,0.4986035867908234,1.653557305411886,1.1442089431836788,3.5972258859791557,0.5591700396577252
2713,0.0707358879335769,0.1272763728553752,9.81,0.512163767550798,2.993504000563645,0.9316507250434768,3.0228995697336574,1.1970392934224243
2714,0.3012502500331838,0.5464818857629834,1.62,0.6021119170705109,1.8702826196672897,0.905918029919399,3.363500647925875,0.7453880245325353
2715,0.0231963753751529,0.1613685249091457,9.81,0.6083653378514471,3.5448809449006244,0.8766577112557427,2.6436633924852684,1.2281394874011042
2716,0.3394678607653357,0.5404873088290623,1.62,1.3617957602504565,1.4097224580772358,1.0474838577114745,3.364764671653992,0.5414798895871029
2718,0.0786611310160008,0.1017210406093229,9.81,0.6640820047315217,3.0904328623926265,0.932600542376738,2.614337502269434,1.071080492992267
2720,0.327883654068094,0.6991101036552727,9.81,1.3805444147422572,1.4873151317240527,1.195049301787355,4.180520047608735,0.68363759777037
2721,0.2934446283685422,0.7942687717203079,9.81,0.6493544665250615,2.366677072189814,0.9069108130508364,4.496270877353682,0.834416101075068
2722,0.3059704691952807,0.7903237380138803,1.62,0.9194811660262764,2.469749079895135,0.8020818633120095,2.850848628831754,0.5291873439637259
2723,0.321726736900814,0.6625574552878856,9.81,0.6885890202988929,1.316207403397727,0.8441818631282119,3.478444944215536,0.6706318589659306
2724,0.0422163775456207,0.1079154998187246,1.62,0.676937708713876,3.2772141747219523,0.917923978100878,2.84686494690746,1.2834640047465986
